id,conferenceid,conversationid,direction,date_sent,message,sent_by,delegate_notified
20014,35,30612,0,"2021-12-09 15:17:35","Hi Monica, I hope you're enjoying the event, despite the obvious changes in schedule. I don't know if you're attending in-person or virtually, and hope you didn't suffer from the travel issues. I wanted to approach Stockport Homes and invite you to visit our stand to see how we're providing Verto our project management solution, into Local Authorities and Housing Associations.. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
20015,35,30613,0,"2021-12-09 15:17:35","Hi Monica, I hope you're enjoying the event, despite the obvious changes in schedule. I don't know if you're attending in-person or virtually, and hope you didn't suffer from the travel issues. I wanted to approach Stockport Homes and invite you to visit our stand to see how we're providing Verto our project management solution, into Local Authorities and Housing Associations.. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
20016,35,30614,0,"2021-12-09 15:17:35","Hi Monica, I hope you're enjoying the event, despite the obvious changes in schedule. I don't know if you're attending in-person or virtually, and hope you didn't suffer from the travel issues. I wanted to approach Stockport Homes and invite you to visit our stand to see how we're providing Verto our project management solution, into Local Authorities and Housing Associations.. Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Many thanks, Simon Griffiths",6816,0
20017,35,30807,0,"2021-12-09 15:37:26","Hi Sarbjit, We see that you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by in person and see us we are on stand S10. The Surveil Team. ",6881,0
20018,35,30808,0,"2021-12-09 15:37:26","Hi Sarbjit, We see that you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by in person and see us we are on stand S10. The Surveil Team. ",6881,0
20019,35,30809,0,"2021-12-09 15:37:26","Hi Sarbjit, We see that you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by in person and see us we are on stand S10. The Surveil Team. ",6881,0
20020,35,30810,0,"2021-12-09 15:37:26","Hi Sarbjit, We see that you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by in person and see us we are on stand S10. The Surveil Team. ",6881,0
20021,35,30851,0,"2021-12-09 15:33:31","Hi Sean, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach Swansea Uni and invite you to visit our stand to see how we're providing Verto our project management solution, into many areas in the Welsh public sector, including CaV UHB, Welsh Blood, HEIW, Monmouthshire Housing and others.  Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Thanks Sean, Regards, Simon Griffiths",6816,0
20022,35,30852,0,"2021-12-09 15:33:31","Hi Sean, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach Swansea Uni and invite you to visit our stand to see how we're providing Verto our project management solution, into many areas in the Welsh public sector, including CaV UHB, Welsh Blood, HEIW, Monmouthshire Housing and others.  Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Thanks Sean, Regards, Simon Griffiths",6816,0
20023,35,30853,0,"2021-12-09 15:33:31","Hi Sean, I hope you're enjoying the event, despite the obvious changes in schedule. I think those who are attending in-person drew the short straw having suffered from travel issues this morning. I wanted to approach Swansea Uni and invite you to visit our stand to see how we're providing Verto our project management solution, into many areas in the Welsh public sector, including CaV UHB, Welsh Blood, HEIW, Monmouthshire Housing and others.  Verto works entirely within MS Teams which we believe is our USP, and is a significant enhancement for Teams users. At this stage, all I'd like to do is invite you to visit our stand and perhaps takeaway any information that's relevant. Of course if you'd like to ask any questions, we're on hand to help.  Thanks Sean, Regards, Simon Griffiths",6816,0
